KEY                              PLAINTEXT                        CIPHERTEXT                       Decryption   
10a58869d74be5a374cf867cfb473859 00000000000000000000000000000000 13743526e805404e30c2b57c984f998e OK            
caea65cdbb75e9169ecd22ebe6e54675 00000000000000000000000000000000 67fd64e2dcf2044ac63aa8169fe82af8 OK            
a2e2fa9baf7d20822ca9f0542f764a41 00000000000000000000000000000000 5d43728782c51cfdd53a7a011f2ae2f8 OK            
b6364ac4e1de1e285eaf144a2415f7a0 00000000000000000000000000000000 0ff802d7b648c8aeec42f24639fa3055 OK            
64cf9c7abc50b888af65f49d521944b2 00000000000000000000000000000000 1db91f3831bd0569b96991685bd65061 OK            
47d6742eefcc0465dc96355e851b64d9 00000000000000000000000000000000 b5e5fd2c971578c37dc4f791e0bb423a OK            
3eb39790678c56bee34bbcdeccf6cdb5 00000000000000000000000000000000 8a397fcb784334bcb799f9b8eb263585 OK            
64110a924f0743d500ccadae72c13427 00000000000000000000000000000000 7535e2f80eeaf0d0583504f89ecb3726 OK            
18d8126516f8a12ab1a36d9f04d68e51 00000000000000000000000000000000 04d0c8baf184ca407ea0eb797c3ccb6b OK            
f530357968578480b398a3c251cd1093 00000000000000000000000000000000 9b60c4e9a371eb8e967967da611630aa OK            
da84367f325d42d601b4326964802e8e 00000000000000000000000000000000 3fe6f7ec7b8e737ea6cb9b883929b45f OK            
e37b1c6aa2846f6fdb413f238b089f23 00000000000000000000000000000000 5a9806fd7b1f14b9931518cfe1a857d4 OK            
6c002b682483e0cabcc731c253be5674 00000000000000000000000000000000 2abd8e35c85792067ba56f0d98d39944 OK            
143ae8ed6555aba96110ab58893a8ae1 00000000000000000000000000000000 64a46405e2306abdc90a715a1bf21194 OK            
b69418a85332240dc82492353956ae0c 00000000000000000000000000000000 3e53ad55411223fa2976a3ca4495adbe OK            
71b5c08a1993e1362e4d0ce9b22b78d5 00000000000000000000000000000000 86e9c0ea02e702101f3018a0cd89c9f7 OK            
e234cdca2606b81f29408d5f6da21206 00000000000000000000000000000000 c120ce36733e2d0b7aecbb9249fdc0be OK            
13237c49074a3da078dc1d828bb78c6f 00000000000000000000000000000000 be36263ea14397bff777698cd9c4005e OK            
3071a2a48fe6cbd04f1a129098e308f8 00000000000000000000000000000000 a898ea8c91c07a566d8f278c92bc33c5 OK            
90f42ec0f68385f2ffc5dfc03a654dce 00000000000000000000000000000000 7dff708b5a1628ec87076c6f387ad18a OK            
