KEY                              PLAINTEXT                        CIPHERTEXT                       Decryption   
10a58869d74be5a374cf867cfb473859 00000000000000000000000000000000 678ccea391d768fe9f778343b03fdeff OK            
caea65cdbb75e9169ecd22ebe6e54675 00000000000000000000000000000000 7b88f629ab9e4ba8545dcaaf6858e47b OK            
a2e2fa9baf7d20822ca9f0542f764a41 00000000000000000000000000000000 8616d258891428194fa963c1517b3e40 OK            
b6364ac4e1de1e285eaf144a2415f7a0 00000000000000000000000000000000 37466ab6cc531abb25b6b4e8e0e33708 OK            
64cf9c7abc50b888af65f49d521944b2 00000000000000000000000000000000 c7e8a7dfc358dc7f3c5441adc90cf0e3 OK            
47d6742eefcc0465dc96355e851b64d9 00000000000000000000000000000000 2baf01d06d8a7e45d42ae444bd5fe3e1 OK            
3eb39790678c56bee34bbcdeccf6cdb5 00000000000000000000000000000000 e9dbd7b0e243b39a4feb05f6baacd132 OK            
64110a924f0743d500ccadae72c13427 00000000000000000000000000000000 06b34b0ee8c914706398493f085a6afc OK            
18d8126516f8a12ab1a36d9f04d68e51 00000000000000000000000000000000 9caa91068580602f93e3839ccc1bf4a4 OK            
f530357968578480b398a3c251cd1093 00000000000000000000000000000000 b714ce5c871f08e1506b9cb63e38c920 OK            
da84367f325d42d601b4326964802e8e 00000000000000000000000000000000 64a65f975b00e8d82fec91654d634323 OK            
e37b1c6aa2846f6fdb413f238b089f23 00000000000000000000000000000000 5349614dddee207b9ffe11cd6c30218e OK            
6c002b682483e0cabcc731c253be5674 00000000000000000000000000000000 1ae526e5ccfa16e28a660c65b503e0cb OK            
143ae8ed6555aba96110ab58893a8ae1 00000000000000000000000000000000 a59dec97b2e18d3db8727b8e5b476a10 OK            
b69418a85332240dc82492353956ae0c 00000000000000000000000000000000 9ea52809514a70ea8d4140fe095bf6f2 OK            
71b5c08a1993e1362e4d0ce9b22b78d5 00000000000000000000000000000000 ff96630c504486f508ef2ff09150400e OK            
e234cdca2606b81f29408d5f6da21206 00000000000000000000000000000000 5e6dafe47e71927bee66e5b36d446b93 OK            
13237c49074a3da078dc1d828bb78c6f 00000000000000000000000000000000 1ec79bad8abd602c3031f3db8e2b8296 OK            
3071a2a48fe6cbd04f1a129098e308f8 00000000000000000000000000000000 2531c4926f853cc11b160deb2de22d4d OK            
90f42ec0f68385f2ffc5dfc03a654dce 00000000000000000000000000000000 fd4fb21603087708cce2e5558b558550 OK            
