KEY                              PLAINTEXT                        CIPHERTEXT                       Decryption   
10a58869d74be5a374cf867cfb473859 00000000000000000000000000000000 a6f861b9067b90a814dc4a5768c115fb OK            
caea65cdbb75e9169ecd22ebe6e54675 00000000000000000000000000000000 c22921e141fad1c6439e820d8d033b5a OK            
a2e2fa9baf7d20822ca9f0542f764a41 00000000000000000000000000000000 3666d0c603aede25c73c71d6e8d3281f OK            
b6364ac4e1de1e285eaf144a2415f7a0 00000000000000000000000000000000 de65ca6d2009645dd67a42f5b141ffd7 OK            
64cf9c7abc50b888af65f49d521944b2 00000000000000000000000000000000 eff7ead7bea833b15aef9e8984201a2d OK            
47d6742eefcc0465dc96355e851b64d9 00000000000000000000000000000000 86e58696e715027ed205571c89735c25 OK            
3eb39790678c56bee34bbcdeccf6cdb5 00000000000000000000000000000000 cd796c81a4e51e5fa0e15da4ef41354b OK            
64110a924f0743d500ccadae72c13427 00000000000000000000000000000000 d24bd905e902a62b71f59d76b5883dd2 OK            
18d8126516f8a12ab1a36d9f04d68e51 00000000000000000000000000000000 de8a17cad6fa91a16a8a2c36cd284d51 OK            
f530357968578480b398a3c251cd1093 00000000000000000000000000000000 54e4672357d3626d1fc97cd99f7be658 OK            
da84367f325d42d601b4326964802e8e 00000000000000000000000000000000 08804f7655dcc90b07803c7ebf91889b OK            
e37b1c6aa2846f6fdb413f238b089f23 00000000000000000000000000000000 2e1d0494824af59c6de4d7a109173567 OK            
6c002b682483e0cabcc731c253be5674 00000000000000000000000000000000 590ba594939ceae9a9d3a80929653f6c OK            
143ae8ed6555aba96110ab58893a8ae1 00000000000000000000000000000000 dbe617b85b2e7073216d9ecd90f7e96f OK            
b69418a85332240dc82492353956ae0c 00000000000000000000000000000000 4ca31bed7e4499cc3630e6dbece45096 OK            
71b5c08a1993e1362e4d0ce9b22b78d5 00000000000000000000000000000000 47a10c54935c5e6e4c870fd878aa44a1 OK            
e234cdca2606b81f29408d5f6da21206 00000000000000000000000000000000 bb9ecd2462a3f010418bec26a28c8686 OK            
13237c49074a3da078dc1d828bb78c6f 00000000000000000000000000000000 4106813d1a84237ce67bb3a7294c53ac OK            
3071a2a48fe6cbd04f1a129098e308f8 00000000000000000000000000000000 aab9f8adbb1b1520f284201148cdcb92 OK            
90f42ec0f68385f2ffc5dfc03a654dce 00000000000000000000000000000000 2afffccd822b0309132c85ee5fe933b2 OK            
